Week;KPI;Price Index;USD Rate;Site Visits Category 1;Site Visits - Category 2;OOH Campaign 1;OOH Campaign 2;OOH Campaign 3;Radio Campaign Type 1;Radio Campaign Type 2;TV Campaign 1;TV Campaign 2;TV Campaign 3;TV Campaign 4;TV Campaign 5;Digital Banners;Digital Programmatic Banners;Digital Social Media Type 1;Digital Social Media Type 2;Digital Paid Search;OOH Competitor A;OOH Competitor B;OOH Competitor C;OOH Competitor D;OOH Competitor E;OOH Competitor F;OOH Competitor G;OOH Competitor H;OOH Competitor I;OOH Competitor J;OOH Competitor K;Radio Competitor A;Radio Competitor B;Radio Competitor C;Radio Competitor D;Radio Competitor E;Radio Competitor F;Radio Competitor G;Radio Competitor H;Radio Competitor I;Radio Competitor J;Radio Competitor K;TV Competitor A;TV Competitor B;TV Competitor C;TV Competitor D;TV Competitor E;TV Competitor F;TV Competitor G;TV Competitor H;TV Competitor I;TV Competitor J;TV Competitor K
05.03.2018;1321,709786;136,5690139;56,78144286;5966;25215;0;0;3046,33;0;2402,4;0;0;0;0;0;7600,5742;0;0;7,14852;16701;307,37;1083,39;1002,4;0;0;319,9;97,3;0;0;0;0;1702,287097;686,5193548;0;1506,264516;0;0;6386,416129;0;0;0;0;0,3;28,62;0,08;0;157,93;0;0;0;0;0;0
12.03.2018;1447,694038;136,5690139;57,04194286;8573;37415;0;0;3046,33;0;2517,3;0;0;0;0;0;28147,518;0;0;0;21744;307,37;1083,39;1002,4;0;0;319,9;97,3;0;0;0;0;1702,287097;686,5193548;0;1506,264516;0;0;6386,416129;0;0;0;0;0,67;30,65;2,08;0;139,43;0;0,33;0;0;0;0
19.03.2018;1518,56018;136,5690139;57,32835714;7370;35916;0;0;3046,33;0;1152,9;0;0;0;0;0;16018,647;0;0;3,70664;24514;307,37;1083,39;1002,4;0;0;319,9;97,3;0;0;0;0;1702,287097;686,5193548;0;1506,264516;0;0;6386,416129;0;0;0;0;0;25,03;0;0;90,48;0;0,33;0;0;0;0
26.03.2018;1452,193476;136,5690139;57,30542857;7401;32007;0;0;2611,14;0;658,8;0;0;0;0;0;13203,1739;0;0;0;26897;349,61;1314,27;1035,8;0;0;1167,99;119,2;0;0;0;0;1459,103226;588,4451613;0;1291,083871;0;0;5496,070968;0;0;0;0;0;19,44;0;0;17,98;0;0,66;0;0;0;0
02.04.2018;1469,066367;142,1785651;57,58542857;6706;23410;0;0;0;0;0;0;0;0;0;0;0;0;0;94,906;23363;603,05;2699,55;1236,2;0;0;6256,53;250,6;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;0;0;0;0;0;0;0;0;0,32;0;0
09.04.2018;1580,427447;142,1785651;61,10931429;8245;23202;0;0;0;0;0;0;0;0;0;0;0;0;0;167,4812;27344;603,05;2699,55;1236,2;0;0;6256,53;250,6;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;0;0;0,91;0;0;0;0;0;0,16;0;0
16.04.2018;1538,807649;142,1785651;61,41607143;8877;25140;0;0;0;0;0;0;0;0;0;0;0;23544;0;0;28325;603,05;2699,55;1236,2;0;0;6256,53;250,6;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;0;0;1,37;0;0;0;0;0;0,16;0;0
23.04.2018;1485,939258;142,1785651;61,9757;8900;29782;0;0;0;0;0;0;0;0;0;0;0;51879;0;0;27720;603,05;2699,55;1236,2;0;0;6256,53;250,6;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;0;0;0;0;0;0;0;0;0,33;0;0
30.04.2018;1430,821147;142,1785651;62,55531429;7102;21533;0;0;0;0;0;0;0;0;0;0;0;15580;0;453,9712;24854;586,61;2317,35;1199;0;0;1058,07;35,8;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
07.05.2018;1343,082115;114,1468585;62,56041429;5542;14485;0;0;0;0;0;0;0;0;0;0;0;0;0;267,8899;12551;583,87;2253,65;1192,8;0;0;191,66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.05.2018;1376,827897;114,1468585;61,91808571;8060;20159;0;0;0;0;0;0;0;0;0;0;20606,609;0;0;0;11035;583,87;2253,65;1192,8;0;0;191,66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,9;0;0;0;0;0;0,45;0;0
21.05.2018;1400,449944;114,1468585;61,72425714;12525;34120;0;0;0;0;0;0;0;0;0;0;42969,091;41258;0;312,5382;12996;583,87;2253,65;1192,8;0;0;191,66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,31;0;0;0;0;0;0,51;0;0
28.05.2018;1380,202475;114,1468585;62,22894286;11035;31117;0;0;0;0;0;0;0;0;0;0;48060,684;33686;0;139,5677;15938;333,64;2300,72;998,37;0;333,9;109,52;59,1;0;0;0;0;0;0;0;246,15;0;0;74,13;0;0;0;0;0;0;0;0;0;0;0;0;0,2;0;0
04.06.2018;1323,959505;114,1468585;62,13525714;9772;28943;0;0;0;0;0;0;0;0;0;0;33346,1512;24312;0;632,5178;20611;0;2363,48;739,13;0;779,1;0;137,9;0;0;0;0;0;0;0;574,35;0;0;172,97;0;0;0;0;0;0;0,11;0;0;4,1;1,07;0;0;0;0
11.06.2018;1311,586052;114,1468585;62,53814286;6987;24134;0;0;0;0;0;0;0;0;0;0;0;31290;0;0;20961;0;2363,48;739,13;0;779,1;0;137,9;0;0;0;0;0;0;0;574,35;0;0;172,97;0;0;0;0;0;0;141,22;0;0;10,79;0,93;0;0;0;0
18.06.2018;1328,458943;114,1468585;63,44588571;6660;24155;0;0;0;0;0;0;0;0;0;0;0;34829;0;0;19427;0;2363,48;739,13;0;779,1;0;137,9;0;0;0;0;0;0;0;574,35;0;0;172,97;0;0;0;0;0;0;290,02;0;0;10,79;0,72;0;0;0;0
25.06.2018;1267,716535;114,1468585;62,98857143;7068;24964;0;0;0;0;0;0;0;0;0;0;0;20207;0;0;33394;0;2321,91;726,64;0;826,37;33,81;137,9;0;55,2;0;0;0;0;0;492,3;0;0;148,26;0;0;0;0;0;0;303,02;0;0;5;0;0;0;0;0
02.07.2018;1290,213723;141,7860577;63,1208;6933;23575;0;0;0;0;0;0;0;0;0;0;0;23514;0;1429,213;34151;0;2072,49;651,7;0;1109,99;236,67;137,9;0;386,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,57;0;0;0;0;0;0;0;0
09.07.2018;1340,832396;141,7860577;62,47008571;8029;26742;0;0;0;0;0;0;0;0;0;0;0;59361;0;552,3617;31486;0;2072,49;651,7;0;1109,99;236,67;137,9;0;386,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216,81;0;0;0;0;0;0;0;0
16.07.2018;1375,703037;141,7860577;62,87671429;7850;25821;0;0;0;0;0;0;0;0;0;0;0;39057;0;723,8964;27667;0;2072,49;651,7;0;1109,99;236,67;137,9;0;386,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,66;0;0;0;0;0;0;0;0
23.07.2018;1420,697413;141,7860577;63,08341429;8154;23965;0;0;0;0;0;0;0;0;0;0;0;56012;0;862,1362;28864;0;2072,49;651,7;0;1109,99;236,67;137,9;0;386,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30.07.2018;1406,074241;141,7860577;62,9582;11973;27554;0;0;0;0;0;0;129,88;0;0;0;5170,90922;42081,7375;0;422,3394;39854;447,5;1876,04;1210,7;0;1140,54;8416,52;137,9;0;110,4;0;1403,5;0;0;0;0;2145,580645;0;3960,354839;0;0;0;41,12903226;0;0;0;0;0;0;0;0;0;0;162,93
06.08.2018;1501,687289;144,3296358;64,88435714;15456;35793;0;0;0;0;0;0;173,36;0;0;0;25147,997;61244,216;0;380,1055;37342;626,5;1797,46;1434,3;0;1152,76;11688,46;137,9;0;0;0;1964,9;0;0;0;0;3003,812903;0;5544,496774;0;0;0;57,58064516;0;0;0;0;0;0;0;0;0,51;0;225,45
13.08.2018;1700,787402;144,3296358;66,9866;14353;31892;0;0;0;0;0;0;159,76;0;0;0;20331,303;58953,485;0;1373,63;30454;626,5;1797,46;1434,3;0;1152,76;11688,46;137,9;0;0;0;1964,9;0;0;0;0;3003,812903;0;5544,496774;0;0;0;57,58064516;0;0;0;0;0;0;0;0;0,51;0;168,65
20.08.2018;1554,555681;144,3296358;67,56558571;12224;30732;0;0;0;0;0;0;158,03;0;0;0;17120,3031;80011,348;0;1041,794;25513;626,5;1797,46;1434,3;0;1152,76;11688,46;137,9;0;0;0;1964,9;0;0;0;0;3003,812903;0;5544,496774;0;0;0;57,58064516;0;0;0;0;0;0;0;0;0,16;0;140,17
27.08.2018;1499,43757;144,3296358;67,84215714;9021;26184;0;0;0;0;0;0;103,46;0;0;0;10853,1302;57094,214;0;0;21788;866,2;;1178,5;0;823,4;;385,5;0;0;0;3282,64;355,44;0;377,74;0;2145,580645;0;3960,354839;0;0;0;41,12903226;0;0;0,14;0;0;0;0;0;0;0;145,8
03.09.2018;1447,694038;158,9059093;68,40474286;6664;14615;0;0;0;0;0;0;0;0;0;0;0;30258;0;179,3115;29821;1465,45;;539;0;0;;1004,5;0;0;0;6576,99;1244,04;0;1322,09;0;0;0;0;0;0;0;0;0;0;377,23;190,14;0;0;0;0;0;0;53,29
10.09.2018;1406,074241;158,9059093;69,09235714;6554;13639;0;0;0;0;0;0;0;0;0;0;0;5972;0;570,1582;31527;1465,45;;539;0;0;;1004,5;0;0;0;6576,99;1244,04;0;1322,09;0;0;0;0;0;0;0;0;0;0;298,06;155,86;0;0;0,41;0;1,06;0;0,63
17.09.2018;1514,060742;158,9059093;67,17314286;6314;14488;0;0;0;0;0;0;0;0;0;0;0;12016;0;0;36244;1465,45;;539;0;0;;1004,5;0;0;0;6576,99;1244,04;0;1322,09;0;0;0;0;0;0;0;0;0;0;336,17;158,11;0;0;0,36;0;0,19;0;0,09
24.09.2018;1393,700787;158,9059093;65,85838571;6865;16705;0;0;0;0;0;0;0;0;0;0;0;9209;0;0;43797;1465,45;;539;0;0;;1004,5;0;0;0;6576,99;1244,04;0;1322,09;0;0;0;0;0;0;0;0;0;0;0,08;0;0;0;0,08;0;0;0;0
01.10.2018;1388,07649;156,524183;65,89672857;5959;16566;0;0;0;0;0;0;0;0;0;0;0;5510;0;605,4498;42706;1764,77;142,8;514,5;0;0;1629,46;881,3;0;0;0;5645,22;0;0;0;0;0;0;5362,33871;0;0;0;0;0;0;16,04;0;0;0;46,93;0;0;0;0
08.10.2018;1408,32396;156,524183;66,41497143;6649;17677;0;0;0;0;0;0;0;0;0;0;0;8105;0;0;40920;1764,77;142,8;514,5;0;0;1629,46;881,3;0;0;0;5645,22;0;0;0;0;0;0;5362,33871;0;0;0;0;0;0,08;18,89;0;0;0;9,57;0;0,83;0;0
15.10.2018;1428,571429;156,524183;65,71582857;7257;20458;0;0;0;0;0;0;0;0;0;0;0;14892;0;295,6376;37383;1764,77;142,8;514,5;0;0;1629,46;881,3;0;0;0;5645,22;0;0;0;0;0;0;5362,33871;0;0;0;0;0;0,54;18,18;0;0;0;0,42;0;2,76;0;0
22.10.2018;1483,689539;156,524183;65,58244286;7871;23994;0;0;0;0;0;0;0;0;0;0;0;16860;0;0;52022;1764,77;142,8;514,5;0;0;1629,46;881,3;0;0;0;5645,22;0;0;0;0;0;0;5362,33871;0;0;0;0;0;0,51;3,23;0;0;0;0,23;0;0,85;0;0
29.10.2018;1415,073116;156,524183;65,66132857;12254;42626;0;0;0;0;0;0;0;139,84;0;0;9047,583;24449;0;295,3366;68240;2755,17;442,8;533,7;0;0;1002,98;377,7;0;0;0;5421,66;417,2266667;0;885,36;0;0;0;5238,385161;0;0;0;0;0,28;0;0;0;0;0;181,17;0;0;0;98,52
05.11.2018;1590,551181;151,4282232;66,16538571;15604;46327;0;0;0;0;0;0;0;203,53;0;0;21711,066;42376;0;0;50627;3497,97;667,8;548,1;0;0;533,12;0;0;0;0;5253,99;730,1466667;0;1549,38;0;0;0;5145,42;0;0;0;0;0,51;0;0;0;0;0;285,02;0;1,89;0;181,5
12.11.2018;1524,184477;151,4282232;66,95061429;13914;38053;0;0;0;0;0;0;0;176,48;0;0;20062,135;24626;0;506,5048;29275;3497,97;667,8;548,1;0;0;533,12;0;0;0;0;5253,99;730,1466667;0;1549,38;0;0;0;5145,42;0;0;0;0;0,49;0;400,39;0;0;0;248,38;0;4,48;0;159,33
19.11.2018;1572,553431;151,4282232;65,78232857;12455;33232;0;0;0;0;0;0;0;167,55;0;0;17910,926;9223;0;0;23911;3497,97;667,8;548,1;0;0;533,12;0;0;0;0;5253,99;730,1466667;0;1549,38;0;0;0;5145,42;0;0;0;0;0;0;416,02;0;0;0;259,79;0;2,05;0;119,44
26.11.2018;1437,570304;151,4282232;66,51405714;11362;27662;0;0;0;0;0;0;0;85,92;0;0;12742,734;8906;0;1024,805;17810;2688,53;614,8;470,9;177,32;0;480,86;0;0;0;0;4306,89;1026,707527;0;1106,7;0;0;0;4576,312903;0;0;0;0;143,47;0;0;0;0;0;113,5;0;0;0;59,54
03.12.2018;1469,066367;151,8731462;66,66851429;7044;13925;0;0;0;0;0;0;0;0;0;0;0;8671;0;1771,589;20222;664,93;482,3;277,9;620,62;0;350,21;0;0;0;0;1939,14;1768,109677;0;0;0;0;0;3153,545161;0;0;0;0;144,5;0;0;0;0;0;0,09;0;0;0;1,89
10.12.2018;1374,578178;151,8731462;66,45877143;6630;12747;0;0;0;0;0;0;0;0;0;0;0;11576;0;910,996;17199;664,93;482,3;277,9;620,62;0;350,21;0;0;0;0;1939,14;1768,109677;0;0;0;0;0;3153,545161;0;0;0;0;178,81;0;0;0;0;0;0,97;0;0;0;0,63
17.12.2018;1318,335208;151,8731462;67,18571429;6873;13314;0;0;0;0;0;0;0;0;0;0;0;13987;0;1899,7;15065;664,93;482,3;277,9;620,62;0;350,21;0;0;0;0;1939,14;1768,109677;0;0;0;0;0;3153,545161;0;0;0;0;203,55;0;0;0;0;0;0,42;0;0;0;2,11
24.12.2018;1146,231721;151,8731462;68,8451;7032;13200;0;0;0;0;0;0;0;0;0;0;0;8513;0;1649,715;22574;664,93;482,3;277,9;620,62;0;350,21;0;0;0;0;1939,14;1768,109677;0;0;0;0;0;3153,545161;0;0;0;0;0,59;0;0;0;0;0;0;0;0;0;0
31.12.2018;1062,992126;151,8731462;69,4706;5258;14759;0;0;0;0;0;0;0;0;0;0;0;4746;0;3714,396;30927;627,37;376,1;168,1;88,66;0;807,17;1384,8;0;0;0;1432,8;650,3290323;0;0;0;0;2831,496774;450,5064516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
07.01.2019;1318,335208;157,8806225;68,02645714;6473;19036;0;0;0;0;0;0;0;0;0;0;0;23435;0;577,857;37622;621,11;358,4;149,8;0;0;883,33;1615,6;0;0;0;1348,41;464,0322581;0;0;0;0;3303,412903;0;0;0;0;0;0;0;0;0;0;0,11;0;0;0;0;0
14.01.2019;1285,714286;157,8806225;66,72257143;5181;15831;0;0;0;0;0;0;0;0;0;0;0;8279;0;391,383;30197;621,11;358,4;149,8;0;0;883,33;1615,6;0;0;0;1348,41;464,0322581;0;0;0;0;3303,412903;0;0;0;0;0;0;0;0;0;0;0,22;0;0;0;0;0
21.01.2019;1299,212598;157,8806225;66,20165714;5037;13852;0;0;0;0;0;0;0;0;0;0;0;4359;0;280,423;26647;621,11;358,4;149,8;0;0;883,33;1615,6;0;0;0;1348,41;464,0322581;0;0;0;0;3303,412903;0;0;0;0;0;0;0;0;0;0;1,16;9,07;0;0;0;0
28.01.2019;1292,463442;157,8806225;65,85211429;6933;20137;0;0;0;0;0;0;0;0;0;0;2410,26;6581;0;249,599;46339;799,73;614,27;247,75;0;789;654,85;923,2;0;0;0;867,12;602,4684332;0;0;0;905,8285714;1887,664516;0;0;0;0;339,8785714;0;0;0;0;0;0,06;0;0;0;0;60,9
04.02.2019;1364,454443;157,6185446;65,80417143;7271;24217;0;0;0;0;1972,6;0;0;0;0;0;15844,06;11283;0;586,764;41879;1037,89;955,43;378,35;0;1841;350,21;0;0;0;0;225,4;787,05;0;0;0;2113,6;0;0;0;0;0;793,05;0;0;257,82;0;0;2,87;0;0;0;0;108,02
11.02.2019;1411,698538;157,6185446;66,15131429;7229;19848;0;0;0;0;2113,2;0;0;0;0;0;15543,447;13759;0;471,122;38310;1037,89;955,43;378,35;0;1841;350,21;0;0;0;0;225,4;787,05;0;0;0;2113,6;0;0;0;0;0;793,05;0;0;143,25;0;0;4,15;0;0;0;0;122,7
18.02.2019;1368,953881;157,6185446;65,94004286;6600;17034;0;0;0;0;1426;0;0;0;0;0;15715,093;8289;0;420,974;39685;1037,89;955,43;378,35;0;1841;350,21;0;0;0;0;225,4;787,05;0;0;0;2113,6;0;0;0;0;0;793,05;0;0;70,45;0;0;1,04;0;0;0;0;138,85
25.02.2019;1299,212598;157,6185446;65,66668571;6501;17835;0;0;0;0;1624;0;0;0;0;0;10207,091;9347;0;293,434;47987;593,08;607,16;11807,42;0;1052;350,21;0;0;0;0;454,87;449,7428571;0;0;124,8096774;1207,771429;0;2629,451613;0;0;0;453,1714286;0;0;55,72;0;0;0,11;0;0;0;0;57,61
04.03.2019;1264,341957;157,6185446;65,87818571;7022;19450;0;0;0;0;1899,4;0;0;0;0;0;8207,879;7085;0;678,19;41840;0;142,8;27046,18;0;0;350,21;0;0;0;0;760,83;0;0;0;291,2225806;0;0;6135,387097;0;0;0;0;0;0;0;0;0;1,51;1,38;0;0;0;0,13
11.03.2019;1434,195726;157,6185446;65,6628;7166;19437;0;0;0;0;2011,6;0;0;0;0;0;10511,663;8355;0;662,974;42532;0;142,8;27046,18;0;0;350,21;0;0;0;0;760,83;0;0;0;291,2225806;0;0;6135,387097;0;0;0;0;0;0;0;0;0;1,17;1,1;0;0;0;0,12
18.03.2019;1370,07874;125,7890103;64,28135714;7853;22565;0;0;0;0;1363,6;0;0;0;0;0;22677,103;5085;0;627,417;45662;0;142,8;27046,18;0;0;350,21;0;0;0;0;760,83;0;0;0;291,2225806;0;0;6135,387097;0;0;0;0;0;0;0;0;0;186,58;1,39;0;0;0;0,05
25.03.2019;1347,581552;125,7890103;64,4716;6807;21038;0;0;0;0;1624;0;0;0;0;0;8251,595;7225;0;489,497;53622;0;142,8;27046,18;0;0;350,21;0;0;0;0;760,83;0;0;0;291,2225806;0;0;6135,387097;0;0;0;0;0;0;0;0;0;165,03;0;0;0;0;0
01.04.2019;1457,817773;125,7890103;65,2759;5003;14832;0;0;0;0;0;0;0;0;0;0;0;1529;0;341,623;40135;776,16;39978,19;89,67;0;0;0;69,23;0;0;0;882,77;0;0;1859,806667;2161,343333;0;0;6590,756667;0;0;0;0;0;0;0;169,37;0;173,27;376,21;0;0;0;0,13
08.04.2019;1478,065242;125,7890103;64,81488571;4882;13414;0;0;0;0;0;0;0;0;0;0;0;4563;0;583,192;32231;776,16;39978,19;89,67;0;0;0;69,23;0;0;0;882,77;0;0;1859,806667;2161,343333;0;0;6590,756667;0;0;0;0;0;0;0;159,67;0;188,05;278,83;0;0;0;0
15.04.2019;1445,444319;125,7890103;64,13434286;5604;16851;0;0;0;0;0;0;0;0;0;0;0;5593;0;581,927;39298;776,16;39978,19;89,67;0;0;0;69,23;0;0;0;882,77;0;0;1859,806667;2161,343333;0;0;6590,756667;0;0;0;0;0;0;100,18;161,75;0;0;325,55;0;0;0;0
22.04.2019;1359,955006;125,7890103;64,22951429;6042;16857;0;0;0;0;0;0;0;0;0;0;0;5192;0;620,269;52913;776,16;39978,19;89,67;0;0;0;69,23;0;0;0;882,77;0;0;1859,806667;2161,343333;0;0;6590,756667;0;0;0;0;0;0;0;213,98;0;0;317,55;0;0;0;0,06
29.04.2019;1271,091114;106,5451763;64,65057143;4875;15147;0;0;0;0;0;0;0;0;0;0;0;3338;0;478,037;55747;221,76;11422,34;25,62;0;0;0;1029,73;0;0;0;504,22;0;0;531,3733333;3094,784731;0;0;4774,073333;0;1616,064516;0;0;0;0;0;0;0;0;0,43;0;0;0;0
06.05.2019;1285,714286;106,5451763;65,15682857;4901;12939;0;0;0;0;0;0;0;0;0;0;0;10223;0;450,297;30974;0;0;0;0;0;0;1413,93;0;0;0;352,8;0;0;0;3468,16129;0;0;4047,4;0;2262,490323;0;0;0;0;0;42,15;0;0;0,29;0;0;0;0
13.05.2019;1808,773903;185,6900031;64,95331429;12425;30982;0;0;0;0;0;0;0;0;202,16;0;32001,264;15260;0;452,769;30936;0;0;0;0;0;0;1413,93;0;0;0;352,8;0;0;0;3468,16129;0;0;4047,4;0;2262,490323;0;0;0;0;47,05;191,37;0;0;0,31;0;0;0;0
20.05.2019;2000;185,6900031;64,54097143;11991;36841;0;0;0;0;0;0;0;0;275,63;0;53902,138;11061;0;405,909;45503;0;0;0;0;0;0;1413,93;0;0;0;352,8;0;0;0;3468,16129;0;0;4047,4;0;2262,490323;0;0;0;0;67,49;154,58;0;0;0,23;0;0;0;0
27.05.2019;1788,526434;185,6900031;64,90672857;9451;27001;0;0;0;0;0;0;0;0;202,13;0;46375,91;7550;0;408,77;34834;0;0;0;0;0;58;1291,75;0;0;0;403,2;456,9466667;0;0;2477,258065;0;0;2891;0;2925,977849;0;0;0;0;24,01;98,18;0;0;0;0;0;0;0
03.06.2019;1690,663667;185,6900031;65,21954286;7841;22459;0;0;0;0;0;0;0;0;215,08;0;35239,933;10917;0;566,654;25788;0;0;0;0;0;203;986,3;0;0;0;529,2;1599,313333;0;0;0;0;0;0;0;4584,696667;0;0;0;0;0;0;0;0;0;0;0;0;0
10.06.2019;1797,525309;185,6900031;64,6228;5808;15601;0;0;0;0;0;0;0;0;0;0;0;16069;0;525,773;38655;0;0;0;0;0;203;986,3;0;0;0;529,2;1599,313333;0;0;0;0;0;0;0;4584,696667;0;0;0;0;60,91;0;0;0;4,45;0;0,08;0;1,15
17.06.2019;1593,925759;185,6900031;63,81608571;5942;18737;0;0;0;0;0;0;0;0;0;0;0;16937;0;322,577;59717;0;0;0;0;0;203;986,3;0;0;0;529,2;1599,313333;0;0;0;0;0;0;0;4584,696667;0;0;0;0;51,76;0;0;0;0;0;0;0;0
24.06.2019;1606,299213;185,6900031;62,93808571;6802;26395;0;0;0;0;0;0;0;0;0;0;0;30079;0;224,02;76113;0;0;0;0;0;203;986,3;0;0;0;529,2;1599,313333;0;0;0;0;0;0;0;4584,696667;0;0;0;0;0,4;0;0;0;0;0;0;0;148,77
01.07.2019;1523,059618;183,9976704;63,34582857;4632;16164;0;0;0;0;0;0;0;0;0;0;0;2901;0;249,715;48426;0;0;0;0;0;0;244,72;0;0;0;529,2;574,0903226;0;0;517,9096774;2804,335484;0;0;0;0;0;0;0;0;0;174,18;0;0;0,15;0;234,72;0;147,96
08.07.2019;1551,181102;183,9976704;63,43628571;4950;16901;0;0;0;0;0;0;0;0;0;0;0;9003;0;346,135;38120;0;0;0;0;0;0;244,72;0;0;0;529,2;574,0903226;0;0;517,9096774;2804,335484;0;0;0;0;0;0;0;0;0;175,27;0;0;0,88;0;222,68;0;144,7
15.07.2019;1509,561305;183,9976704;62,88117143;5226;18439;0;0;0;0;0;0;0;0;0;0;0;10019;0;357,987;47026;0;0;0;0;0;0;244,72;0;0;0;529,2;574,0903226;0;0;517,9096774;2804,335484;0;0;0;0;0;0;0;0;0;182,08;0;0;0,63;0;0;0;121,03
22.07.2019;1542,182227;183,9976704;63,07154286;5613;19431;0;0;0;0;0;0;0;0;0;0;0;7743;0;350,434;47411;0;0;0;0;0;0;244,72;0;0;0;529,2;574,0903226;0;0;517,9096774;2804,335484;0;0;0;0;0;0;0;0;0;124,76;0;0;0;0;0;0;0
29.07.2019;1637,795276;183,9976704;63,79471429;6507;24126;0;0;0;0;0;0;0;0;0;0;0;7479;0;560,296;45769;0;0;0;0;0;0;186,88;0;0;0;492,4;532,0516129;0;0;221,9612903;2548,916129;0;0;0;0;0;0;0;0;0;0;0;0,08;0;0;0;0;0
05.08.2019;1780,652418;185,3845841;65,09022857;8940;31385;0;0;0;0;0;0;0;0;0;0;0;10111;0;761,201;46632;0;0;0;0;0;0;143,5;0;0;0;464,8;500,5225806;0;0;0;2357,351613;0;0;0;0;0;0;0;0;0;1,08;0;0;0;0;0;0;0
12.08.2019;1618,672666;185,3845841;65,6244;8570;33180;0;0;0;0;0;0;0;0;0;0;0;9482;0;821,058;50777;0;0;0;0;0;0;143,5;0;0;0;464,8;500,5225806;0;0;0;2357,351613;0;0;0;0;0;0;0;0;0;2,24;0;0,4;0;0;0;0;0
19.08.2019;1619,797525;185,3845841;66,06858571;9805;51671;0;0;0;3177,8;0;0;0;0;0;0;18060,088;8671;0;803,068;69912;0;0;0;0;0;0;143,5;0;0;0;464,8;500,5225806;0;0;0;2357,351613;0;0;0;0;0;0;0;0;0;1,14;0;0;0;0;0;0;0
26.08.2019;1574,80315;185,3845841;66,28258571;9409;53291;0;0;0;2778,2;0;0;0;0;0;0;28695,228;7933;0;668,299;59061;0;0;0;1678,23;0;0;629,53;0;0;0;439,6;537,9260215;0;0;320,32;2020,587097;0;0;0;304,02;0;11,97;0;0;0;0,57;0;0;0;0;0;0;0
02.09.2019;1518,56018;183,5866076;66,36708571;8704;35990;0;0;0;1960,2;0;0;0;0;0;0;25144,761;3762;0;1482,802;32016;0;0;0;11747,61;0;0;3545,71;0;0;0;288,4;762,3466667;0;0;2242,24;0;0;0;0;2128,14;0;83,79;0;0;0;220,5;0;0;12,17;0;0;0;11,72
09.09.2019;1514,060742;183,5866076;65,22462857;9553;46082;0;0;0;0;0;0;0;0;0;0;45246,825;6562;0;1345,434;36621;0;0;0;11747,61;0;0;3545,71;0;0;0;288,4;762,3466667;0;0;2242,24;0;0;0;0;2128,14;0;83,79;0;0;0;194,96;0;0;2,25;0;163,62;0;9,32
16.09.2019;1602,924634;183,5866076;64,10941429;7799;30868;0;0;0;0;0;0;0;0;0;0;0;11365;0;698,062;39721;0;0;0;11747,61;0;0;3545,71;0;0;0;288,4;762,3466667;0;0;2242,24;0;0;0;0;2128,14;0;83,79;0;0;0;146,38;0;0;0;0;184,37;0;0
23.09.2019;1509,561305;183,5866076;64,11532857;8282;34413;0;0;0;0;0;0;0;0;0;0;0;10363;0;1178,047;69763;0;0;0;11747,61;0;0;3545,71;0;0;0;288,4;762,3466667;0;0;2242,24;0;0;0;0;2128,14;0;83,79;0;0;0;158,64;0;0;0,25;0;120,77;0;0
